Order Date, Date Required, Build Phase,Type of Resource, Resource Type, Supplier, Product Code, Resource Description, Resource Description Without Price, Order Quantity
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708534","GRP Fibreglass Catalyst 1kg £8.15/Each","GRP Fibreglass Catalyst 1kg (Each)",2
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708531","GRP Fibreglass Drip Trim 3m £18.80/Each","GRP Fibreglass Drip Trim 3m (Each)",0
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708532","GRP Fibreglass External Corner Fillet £11.00/Each","GRP Fibreglass External Corner Fillet (Each)",4
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708539","GRP Fibreglass Fabric 450g Chopped Strand Mat 44.44m² Pack £50.50/Pack","GRP Fibreglass Fabric 450g Chopped Strand Mat 44.44m² Pack (Pack)",8
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708533","GRP Fibreglass Resin 20kg £43.50/Each","GRP Fibreglass Resin 20kg (Each)",2
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708535","GRP Fibreglass Topcoat 20kg £78.50/Each","GRP Fibreglass Topcoat 20kg (Each)",1
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708536","GRP Fibreglass Trim Adhesive 310ml £8.05/Each","GRP Fibreglass Trim Adhesive 310ml (Each)",0
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708537","GRP Fibreglass Upstand Trim 3m £13.20/Each","GRP Fibreglass Upstand Trim 3m (Each)",0
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Screws and Fixings","HBXL Price Tracker+","HB00359","Clout Nails Galvanised 50mm x 25kg (slating) £133.00/Each","Clout Nails Galvanised 50mm x 25kg (slating) (Each)",0
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Sundry Material","HBXL Price Tracker+","HB00567","Sundry Materials (£) £1.00/Each","Sundry Materials (£) (Each)",50
28/09/2026,28/09/2026,"Flat Roof Waterproofing","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",30
17/08/2026,17/08/2026,"Foundations","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",367
17/08/2026,17/08/2026,"Foundations","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",313
28/09/2026,28/09/2026,"Foundations","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",34
17/08/2026,17/08/2026,"ICF Shell","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",539
17/08/2026,17/08/2026,"ICF Shell","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",3426
28/09/2026,28/09/2026,"ICF Shell","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",36643
17/08/2026,17/08/2026,"Internal Decoration","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
31/08/2026,31/08/2026,"Internal Decoration","Labour","Decorator","Provisional","","Decorator £29.00/Hours","Decorator (Hours)",181
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00528","Dado Paper 5m Roll (Allowance £5 Each) £5.00/Each","Dado Paper 5m Roll (Allowance £5 Each) (Each)",0
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00118","Quick Drying Floor Varnish Clear Gloss 2.5 Litre £21.40/Each","Quick Drying Floor Varnish Clear Gloss 2.5 Litre (Each)",0
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00114","Trade Emulsion Paint Brilliant White 5 Litre £23.30/Each","Trade Emulsion Paint Brilliant White 5 Litre (Each)",9
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00115","Trade Emulsion Paint Magnolia 5 Litre £38.00/Each","Trade Emulsion Paint Magnolia 5 Litre (Each)",16
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00116","Trade Gloss Paint Brilliant White 5 Litre £42.00/Each","Trade Gloss Paint Brilliant White 5 Litre (Each)",2
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00113","Undercoat White 5 Litre £38.00/Each","Undercoat White 5 Litre (Each)",4
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00527","Wallpaper 5.3m² Roll (Allowance £10 Each) £10.00/Each","Wallpaper 5.3m² Roll (Allowance £10 Each) (Each)",0
14/09/2026,14/09/2026,"Internal Decoration","Material","Decoration","HBXL Price Tracker+","HB00529","Wallpaper Paste (16 Roll) £6.30/Each","Wallpaper Paste (16 Roll) (Each)",0
28/09/2026,28/09/2026,"Internal Decoration","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
17/08/2026,17/08/2026,"Internal Parge Coat","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
31/08/2026,31/08/2026,"Internal Parge Coat","Labour","Plasterer","Provisional","","2 Plasterers & Mate £83.00/Hours","2 Plasterers & Mate (Hours)",10
14/09/2026,14/09/2026,"Internal Parge Coat","Material","Aggregate","HBXL Price Tracker+","HB00002","Building Sand Bulk Bag £58.00/Each","Building Sand Bulk Bag (Each)",3
14/09/2026,14/09/2026,"Internal Parge Coat","Material","Aggregate","HBXL Price Tracker+","HB00547","Natural Hydraulic Lime 25kg £36.00/Each","Natural Hydraulic Lime 25kg (Each)",14
14/09/2026,14/09/2026,"Internal Parge Coat","Material","Aggregate","HBXL Price Tracker+","HB00008","Sharp Sand Bulk Bag £58.50/Each","Sharp Sand Bulk Bag (Each)",1
28/09/2026,28/09/2026,"Internal Parge Coat","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
17/08/2026,17/08/2026,"Joinery 1st Fix","Material","Doors - Bi-Fold (Aluminium)","Provisional","","Aluminium Double Glazed (1.4 U-value) Bi-fold Door, RAL 7016: Anthracite Grey Style 330 2690 x 2090mm £3,660.00/Each","Aluminium Double Glazed (1.4 U-value) Bi-fold Door, RAL 7016: Anthracite Grey Style 330 2690 x 2090mm (Each)",1
17/08/2026,17/08/2026,"Joinery 1st Fix","Material","Doors - External Pedestrian (Composite)","Provisional","","Composite External Door, Red 4 Panel Type 3 - 2 Glass 920 x 2090mm £1,100.00/Each","Composite External Door, Red 4 Panel Type 3 - 2 Glass 920 x 2090mm (Each)",1
17/08/2026,17/08/2026,"Joinery 1st Fix","Material","Doors - French (Aluminium)","Provisional","","Aluminium Double Glazed (1.4 U-value) French Door, RAL 7016: Anthracite Grey French door with midrail 1790 x 2090mm £1,880.00/Each","Aluminium Double Glazed (1.4 U-value) French Door, RAL 7016: Anthracite Grey French door with midrail 1790 x 2090mm (Each)",1
17/08/2026,17/08/2026,"Joinery 1st Fix","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",9175
17/08/2026,17/08/2026,"Joinery 1st Fix","Material","Windows (PVCu)","HBXL Price Tracker+","HB00437","110C PVC-U Window Clear Low E Glass 600 x 1050mm £140.00/Each","110C PVC-U Window Clear Low E Glass 600 x 1050mm (Each)",1
17/08/2026,17/08/2026,"Joinery 1st Fix","Material","Windows (PVCu)","HBXL Price Tracker+","HB00438","112C PVC-U Window Clear Low E Glass 600 x 1200mm £147.00/Each","112C PVC-U Window Clear Low E Glass 600 x 1200mm (Each)",1
17/08/2026,17/08/2026,"Joinery 1st Fix","Material","Windows (PVCu)","HBXL Price Tracker+","HB00440","212C PVC-U Window Clear Low E Glass 1200 x 1200mm £275.00/Each","212C PVC-U Window Clear Low E Glass 1200 x 1200mm (Each)",8
31/08/2026,31/08/2026,"Joinery 1st Fix","Labour","Carpenter","Provisional","","Joiner £33.00/Hours","Joiner (Hours)",42
31/08/2026,31/08/2026,"Joinery 1st Fix","Labour","Carpenter","Provisional","","Joiner & Mate £55.00/Hours","Joiner & Mate (Hours)",28
31/08/2026,31/08/2026,"Joinery 1st Fix","Labour","Carpenter","Provisional","","Joiner's Mate £22.00/Hours","Joiner's Mate (Hours)",10
31/08/2026,31/08/2026,"Joinery 1st Fix","Material","Doors","HBXL Price Tracker+","HB00135","Hardwood Weatherboard £8.35/Each","Hardwood Weatherboard (Each)",0
31/08/2026,31/08/2026,"Joinery 1st Fix","Labour","Insulation Installer","Provisional","","Insulation Specialist £26.00/Hours","Insulation Specialist (Hours)",20
31/08/2026,31/08/2026,"Joinery 1st Fix","Labour","Plasterer","Provisional","","Partition Installer £24.00/Hours","Partition Installer (Hours)",21
31/08/2026,31/08/2026,"Joinery 1st Fix","Labour","Plasterer","Provisional","","Plasterer's Mate £21.00/Hours","Plasterer's Mate (Hours)",11
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Carcassing Timber","HBXL Price Tracker+","HB00065","Sawn Softwood Kiln Dried 47 x 75mm £2.45/m","Sawn Softwood Kiln Dried 47 x 75mm (m)",46
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Carcassing Timber","HBXL Price Tracker+","HB00066","Sawn Softwood Kiln Dried Treated 47 x 50mm £1.79/m","Sawn Softwood Kiln Dried Treated 47 x 50mm (m)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Door Furniture","HBXL Price Tracker+","HB00123","Butt Hinge Brassed 102mm £9.35/Pair","Butt Hinge Brassed 102mm (Pair)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Door Furniture","HBXL Price Tracker+","HB00119","Georgian Brass 5 Lever BS Exterior Door Pack £55.00/Each","Georgian Brass 5 Lever BS Exterior Door Pack (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Door Furniture","HBXL Price Tracker+","HB00120","Georgian Brass Letter Plate 254 x 75mm £14.00/Each","Georgian Brass Letter Plate 254 x 75mm (Each)",1
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Insulation","HBXL Price Tracker+","HB03350","Acoustic Rockwool Insulation (7.20m²) £49.50/Each","Acoustic Rockwool Insulation (7.20m²) (Each)",17
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Insulation","HBXL Price Tracker+","HB00234","GP Fibreglass Insulation Roll 200mm 4.5m² £22.70/Each","GP Fibreglass Insulation Roll 200mm 4.5m² (Each)",59
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Insulation","HBXL Price Tracker+","HB00477","PIR Insulation Board 2400 x 1200 x 20mm £17.50/Each","PIR Insulation Board 2400 x 1200 x 20mm (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Insulation","HBXL Price Tracker+","HB00561","PIR Insulation Board 2400 x 1200 x 50mm £24.40/Each","PIR Insulation Board 2400 x 1200 x 50mm (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Plastering","HBXL Price Tracker+","HB01751","Metal C Stud 2400mm £2.50/Each","Metal C Stud 2400mm (Each)",94
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Plastering","HBXL Price Tracker+","HB01757","Metal Fixing Channel 1197mm £11.60/Each","Metal Fixing Channel 1197mm (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Plastering","HBXL Price Tracker+","HB01752","Metal Partition Channel 3600mm £8.95/Each","Metal Partition Channel 3600mm (Each)",30
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Plastering","HBXL Price Tracker+","HB01755","Service Support Plate 130mm (Pack of 100) £120.00/Each","Service Support Plate 130mm (Pack of 100) (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00362","Cut Clasp Nails 75mm x 25kg £98.00/Each","Cut Clasp Nails 75mm x 25kg (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00371","Hammer-in Fixing 8mm x 100mm (Pack of 12) £2.65/Each","Hammer-in Fixing 8mm x 100mm (Pack of 12) (Each)",9
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB01747","Screws and Fixings Allowance £1.00/Each","Screws and Fixings Allowance (Each)",125
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00372","Wood Screws Steel CSK Twin Thread 10 x 2.5 inch (Pack of 100) £3.85/Each","Wood Screws Steel CSK Twin Thread 10 x 2.5 inch (Pack of 100) (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00373","Wood Screws Steel CSK Twin Thread 10 x 3 inch (Pack of 100) £7.20/Each","Wood Screws Steel CSK Twin Thread 10 x 3 inch (Pack of 100) (Each)",1
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Sheet Material","HBXL Price Tracker+","HB00616","BBA OSB3 2440 x 1220 x 18mm £17.80/Each","BBA OSB3 2440 x 1220 x 18mm (Each)",0
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Sheet Material","HBXL Price Tracker+","HB00384","Hardwood Exterior Ply 2440 x 1220 x 12mm £19.50/Each","Hardwood Exterior Ply 2440 x 1220 x 12mm (Each)",1
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Timber Mouldings","HBXL Price Tracker+","HB01703","PSE Softwood Door Casing Material 32 x 138mm £9.95/m","PSE Softwood Door Casing Material 32 x 138mm (m)",44
14/09/2026,14/09/2026,"Joinery 1st Fix","Material","Timber Mouldings","HBXL Price Tracker+","HB00388","Window Board 25 x 219mm £14.20/m","Window Board 25 x 219mm (m)",13
28/09/2026,28/09/2026,"Joinery 1st Fix","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",20123
17/08/2026,17/08/2026,"Oversite and Slabbing","Material","Concrete","HBXL Price Tracker+","HB00108","Readymix Concrete RC 30, 50mm slump 6m³ (Allowance £135 per m³) £135.00/m³","Readymix Concrete RC 30, 50mm slump 6m³ (Allowance £135 per m³) (m³)",46
31/08/2026,31/08/2026,"Oversite and Slabbing","Labour","Groundworker","Provisional","","Groundworker & Mate £51.00/Hours","Groundworker & Mate (Hours)",131
14/09/2026,14/09/2026,"Oversite and Slabbing","Material","Aggregate","HBXL Price Tracker+","HB00002","Building Sand Bulk Bag £58.00/Each","Building Sand Bulk Bag (Each)",17
14/09/2026,14/09/2026,"Oversite and Slabbing","Material","Aggregate","HBXL Price Tracker+","HB00005","Sub Base MOT Type 1 Bulk Bag £60.00/Each","Sub Base MOT Type 1 Bulk Bag (Each)",101
14/09/2026,14/09/2026,"Oversite and Slabbing","Material","Damp Proofing","HBXL Price Tracker+","HB00171","Polythene DPM Blue 300mu 4 x 25m PIFA (27.6kg) £52.50/Each","Polythene DPM Blue 300mu 4 x 25m PIFA (27.6kg) (Each)",3
14/09/2026,14/09/2026,"Oversite and Slabbing","Plant","Excavators","Provisional","","Mini Digger & Driver (8hr. Day) £295.00/Day","Mini Digger & Driver (8hr. Day) (Day)",0
14/09/2026,14/09/2026,"Oversite and Slabbing","Material","Insulation","HBXL Price Tracker+","HB00241","Flooring Grade Polystyrene Insulation Sheet 2400 x 1200 x 25mm £7.05/Each","Flooring Grade Polystyrene Insulation Sheet 2400 x 1200 x 25mm (Each)",0
14/09/2026,14/09/2026,"Oversite and Slabbing","Material","Insulation","HBXL Price Tracker+","HB04095","PIR Insulation Board 2400 x 1200 x 120mm £51.00/Each","PIR Insulation Board 2400 x 1200 x 120mm (Each)",94
14/09/2026,14/09/2026,"Oversite and Slabbing","Material","Steel Reinforcement","HBXL Price Tracker+","HB04197","Steel Fabric Reinforcement Mesh 4.8m x 2.4m A393 £97.00/Each","Steel Fabric Reinforcement Mesh 4.8m x 2.4m A393 (Each)",46
21/09/2026,21/09/2026,"Oversite and Slabbing","Plant","Light plant","Provisional","","Bolt Croppers £10.00/Week","Bolt Croppers (Week)",0
21/09/2026,21/09/2026,"Oversite and Slabbing","Plant","Light plant","Provisional","","Plate Compactor £45.00/Week","Plate Compactor (Week)",0
21/09/2026,21/09/2026,"Oversite and Slabbing","Plant","Light plant","Provisional","","Power Float 36" £170.00/Week","Power Float 36" (Week)",0
21/09/2026,21/09/2026,"Oversite and Slabbing","Plant","Light plant","Provisional","","Shovel £12.00/Week","Shovel (Week)",0
21/09/2026,21/09/2026,"Oversite and Slabbing","Plant","Light plant","Provisional","","Vibrating Poker £85.00/Week","Vibrating Poker (Week)",0
21/09/2026,21/09/2026,"Oversite and Slabbing","Plant","Light plant","Provisional","","Wheelbarrow £10.00/Week","Wheelbarrow (Week)",0
28/09/2026,28/09/2026,"Oversite and Slabbing","Plant","Sundry Plant","Provisional","","Delivery (10 to 15 Miles) £40.00/Each","Delivery (10 to 15 Miles) (Each)",0
17/08/2026,17/08/2026,"Plastering","Material","Concrete","HBXL Price Tracker+","HB00104","Readymix Floor Screed with Fibres (Allowance £165 per m³) £165.00/m³","Readymix Floor Screed with Fibres (Allowance £165 per m³) (m³)",13
17/08/2026,17/08/2026,"Plastering","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",2803
17/08/2026,17/08/2026,"Plastering","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
31/08/2026,31/08/2026,"Plastering","Labour","Insulation Installer","Provisional","","Insulation Specialist £26.00/Hours","Insulation Specialist (Hours)",0
31/08/2026,31/08/2026,"Plastering","Labour","Plasterer","Provisional","","2 Plasterers & Mate £83.00/Hours","2 Plasterers & Mate (Hours)",193
31/08/2026,31/08/2026,"Plastering","Labour","Plasterer","Provisional","","Plasterer £31.00/Hours","Plasterer (Hours)",24
31/08/2026,31/08/2026,"Plastering","Labour","Plasterer","Provisional","","Plasterer's Mate £21.00/Hours","Plasterer's Mate (Hours)",0
14/09/2026,14/09/2026,"Plastering","Material","Aggregate","HBXL Price Tracker+","HB00109","Blue Circle Mastercrete Original Cement 25kg Bag £6.60/Each","Blue Circle Mastercrete Original Cement 25kg Bag (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Aggregate","HBXL Price Tracker+","HB04181","Mortar Admix Plasticiser 25ltr £26.40/Each","Mortar Admix Plasticiser 25ltr (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Aggregate","HBXL Price Tracker+","HB00110","Ordinary Cement 25kg £5.25/Each","Ordinary Cement 25kg (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Aggregate","HBXL Price Tracker+","HB00007","Plastering Sand Bulk Bag £57.00/Each","Plastering Sand Bulk Bag (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Aggregate","HBXL Price Tracker+","HB00008","Sharp Sand Bulk Bag £58.50/Each","Sharp Sand Bulk Bag (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Felts & Membranes","HBXL Price Tracker+","HB00166","Polythene Vapour Barrier Green 125mu 4 x 50m £85.50/Each","Polythene Vapour Barrier Green 125mu 4 x 50m (Each)",1
14/09/2026,14/09/2026,"Plastering","Material","Insulation","HBXL Price Tracker+","HB00241","Flooring Grade Polystyrene Insulation Sheet 2400 x 1200 x 25mm £7.05/Each","Flooring Grade Polystyrene Insulation Sheet 2400 x 1200 x 25mm (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Insulation","HBXL Price Tracker+","HB00235","GP Fibreglass Insulation Roll 150mm 6.99m² £25.60/Each","GP Fibreglass Insulation Roll 150mm 6.99m² (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Insulation","HBXL Price Tracker+","HB00237","GP Fibreglass Insulation Roll 150mm 6.99m² £25.60/Each","GP Fibreglass Insulation Roll 150mm 6.99m² (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Insulation","HBXL Price Tracker+","HB03559","Phenolic Floor Insulation Board 2400 x 1200 x 150mm £166.00/Each","Phenolic Floor Insulation Board 2400 x 1200 x 150mm (Each)",95
14/09/2026,14/09/2026,"Plastering","Material","Insulation","HBXL Price Tracker+","HB03547","PIR Insulation Board 2400 x 1200 x 100mm £41.50/Each","PIR Insulation Board 2400 x 1200 x 100mm (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Insulation","HBXL Price Tracker+","HB00231","PIR Insulation Board 2400 x 1200 x 60mm £29.70/Each","PIR Insulation Board 2400 x 1200 x 60mm (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709280","Bellcast Render Bead 2.5m £6.00/Each","Bellcast Render Bead 2.5m (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00318","Board Finish Plaster 25kg £10.70/Each","Board Finish Plaster 25kg (Each)",62
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3711380","Cement Board Jointing Tape Mesh 50m £36.50/Each","Cement Board Jointing Tape Mesh 50m (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB01723","Fire Protective Plasterboard Square Edge 1200 x 2400 x 12.5mm £15.20/Each","Fire Protective Plasterboard Square Edge 1200 x 2400 x 12.5mm (Each)",1
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709934","Galvanised Thin Coat Plastering Bead 2.4m £1.44/m","Galvanised Thin Coat Plastering Bead 2.4m (m)",60
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709267","Monocouche Render Exterior Cement Board 2400 x 900 x 12.5mm £32.00/Each","Monocouche Render Exterior Cement Board 2400 x 900 x 12.5mm (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709270","Monocouche Render Primer 15kg £83.50/Each","Monocouche Render Primer 15kg (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709266","Monocouche Render Reinforcing Mesh 1m x 50m £69.00/Each","Monocouche Render Reinforcing Mesh 1m x 50m (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709272","Monocouche Render Standard Base Coat 25kg £12.30/Each","Monocouche Render Standard Base Coat 25kg (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709277","Monocouche Render Textured Coat Finish 25kg £15.00/Each","Monocouche Render Textured Coat Finish 25kg (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00320","Multi Finish Plaster 25kg £8.55/Each","Multi Finish Plaster 25kg (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00531","Plaster 100mm Cove 3m (Allowance £6.50 Each) £6.50/Each","Plaster 100mm Cove 3m (Allowance £6.50 Each) (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00532","Plaster 135mm Cornice 3m (Allowance £6.50 Each) £6.50/Each","Plaster 135mm Cornice 3m (Allowance £6.50 Each) (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00313","Plasterboard Adhesive 25kg £10.30/Each","Plasterboard Adhesive 25kg (Each)",25
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00315","Plasterboard Square Edge 1200 x 2400 x 12.5mm £9.60/Each","Plasterboard Square Edge 1200 x 2400 x 12.5mm (Each)",243
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00314","Plasterboard Tape 50mm x 90m £6.25/Each","Plasterboard Tape 50mm x 90m (Each)",15
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB00312","PVC Plastering Corner Bead 2.44m £4.20/Each","PVC Plastering Corner Bead 2.44m (Each)",29
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709283","Render Angle Bead 3m £7.25/Each","Render Angle Bead 3m (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Plastering","HBXL Price Tracker+","HB3709281","Render Stop Bead 2.5m £4.35/Each","Render Stop Bead 2.5m (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Screws and Fixings","HBXL Price Tracker+","HB00629","Drywall Timber Screws 41mm (Pack of 1000) £11.70/Each","Drywall Timber Screws 41mm (Pack of 1000) (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Screws and Fixings","HBXL Price Tracker+","HB00518","Gyproc Drywall Screws 42mm (Pack of 1000) £11.70/Each","Gyproc Drywall Screws 42mm (Pack of 1000) (Each)",3
14/09/2026,14/09/2026,"Plastering","Material","Screws and Fixings","HBXL Price Tracker+","HB3709261","Insulated Plasterboard Fixing 105mm £0.96/Each","Insulated Plasterboard Fixing 105mm (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Screws and Fixings","HBXL Price Tracker+","HB3711389","Stainless Steel Multipurpose Screws 5 x 50mm (Box of 200) £17.50/Each","Stainless Steel Multipurpose Screws 5 x 50mm (Box of 200) (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Sealants","HBXL Price Tracker+","HB00530","Panel Adhesive £4.80/Each","Panel Adhesive (Each)",0
14/09/2026,14/09/2026,"Plastering","Material","Sealants","HBXL Price Tracker+","HB00524","PVA 5 Litre £12.30/Each","PVA 5 Litre (Each)",5
14/09/2026,14/09/2026,"Plastering","Material","Steel Reinforcement","HBXL Price Tracker+","HB00167","Steel Reinforcement Mesh 4.8 x 2.4m A142 £46.00/Each","Steel Reinforcement Mesh 4.8 x 2.4m A142 (Each)",0
21/09/2026,21/09/2026,"Plastering","Plant","Light plant","Provisional","","Pan Mixer - Diesel £110.00/Week","Pan Mixer - Diesel (Week)",0
21/09/2026,21/09/2026,"Plastering","Plant","Light plant","Provisional","","Screed Pump £550.00/Week","Screed Pump (Week)",0
21/09/2026,21/09/2026,"Plastering","Plant","Light plant","Provisional","","Wheelbarrow £10.00/Week","Wheelbarrow (Week)",0
28/09/2026,28/09/2026,"Plastering","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",4016
17/08/2026,17/08/2026,"Roof Tiling","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",524
31/08/2026,31/08/2026,"Roof Tiling","Labour","Roof Tiler","Provisional","","3 Roof Tilers & Mate £115.00/Hours","3 Roof Tilers & Mate (Hours)",129
31/08/2026,31/08/2026,"Roof Tiling","Labour","Roof Tiler","Provisional","","Roof Tiler £31.00/Hours","Roof Tiler (Hours)",37
31/08/2026,31/08/2026,"Roof Tiling","Labour","Roof Tiler","Provisional","","Roof Tiler & Mate £53.00/Hours","Roof Tiler & Mate (Hours)",12
14/09/2026,14/09/2026,"Roof Tiling","Material","Aggregate","HBXL Price Tracker+","HB00109","Blue Circle Mastercrete Original Cement 25kg Bag £6.60/Each","Blue Circle Mastercrete Original Cement 25kg Bag (Each)",2
14/09/2026,14/09/2026,"Roof Tiling","Material","Aggregate","HBXL Price Tracker+","HB00002","Building Sand Bulk Bag £58.00/Each","Building Sand Bulk Bag (Each)",0
14/09/2026,14/09/2026,"Roof Tiling","Material","Carcassing Timber","HBXL Price Tracker+","HB00047","Sawn Batten Treated 25 x 38mm £0.72/m","Sawn Batten Treated 25 x 38mm (m)",3848
